feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
1.303455056985366,1.2328538316244144,-2.1688359747364783,0.44325634209874826,1.1895522707262942,-0.8057801300618668,-0.9746221519240945,-0.15749957085639024,0.5586158933624845,1.1754978090728667,0.30233965392208056,-0.31808169075801335,0.5511800301794075,2.3697707295314023,-0.4899390403305503,-1.6463536990410286,-0.0001749984392058153,0.7531249336231127,1.0608513695892958,1.2934669054592585,-0.5895492470621239,-1.3400871299695698,-0.4826752412638121,-0.4787868680170488,0.07445518987293905,0.5853642010037705,1.5809443108962542,1.1617304568100124,-2.2079029520090963,0.8560419508622631,-0.9019933633982992,0.3019528258736874,0.11907061169468648,-0.2561650416317284,-0.9233439747578848,-0.22883743314858124,-1.8585504146495135,-0.0393521890225734,-0.20220911241963524,0.8576806141152086,0.9937878211328766,1.343312629852641,0.811602913088733,-0.10808046417416645,1.100842037308534,0.44168430448780177,0.5662538966832144,0.5444257282647097,-0.48520762304834375,0.6614593625519539,3
0.9502799242871408,0.18088930385490404,0.08008027309469701,0.1565432132122582,2.1901563894087217,0.02847083096998617,-0.17821297027741329,-0.5547356033864321,1.2676838848849146,-0.23710839151587687,0.40744002389414946,-0.6680558785805291,-1.6166575698806211,-1.0906763453198416,-1.0223450486331587,0.11788510371968733,-0.20578314079599483,2.370615321125719,0.6777993224623813,-1.1630150544237943,1.7813222792817662,0.06769461339982352,-1.0782424530237311,-0.0483270937102429,1.1492616865813476,1.6409584677898583,0.5027963518311933,-1.7089108183923087,0.4110668707832729,1.6605075248195131,-0.4808377917454972,0.5966025783353686,0.3660921542866248,0.2988324875255796,-0.5222031058859814,0.9403964727999499,-1.7372166075098676,-1.204497199070525,-0.6627528579385256,-0.24327798062689082,0.07875336387671127,1.5324855651942129,-0.6164790623835579,-0.390225918890929,0.5833012023114325,1.2455202376624477,-0.0952020742768605,-0.18769457576470355,0.9333635572066683,2.437143174104683,3
-0.9220739304586558,-0.6572633432420725,0.9186811032517637,-1.085152349389691,-0.26889173031429525,0.25467877361824076,-1.8004266992113664,0.9248388883359263,0.6423576268676108,0.5053326925349905,-0.8791572414701607,-0.14572702913004118,-0.8393172401136145,0.4308316972635221,-0.41267822743414423,-1.1663786711695971,-0.7853551394855826,0.4706282444260954,-0.7650641352201354,-0.6109953962071735,0.3928887093687727,0.4213408731474016,-0.38422626116255787,0.5990339941163003,0.2435946341554401,-0.23605541903474464,0.11937849581034961,0.3733354972793174,0.4084705195389417,2.2475296336829196,-0.17465804758231102,0.6989533236851785,-2.0573065287924583,-0.31199869697208543,0.2650247113900819,0.471401535749461,-1.0976673851529257,-1.9407078030721483,0.5040623720092599,-0.15907713579274863,-1.8771014285489553,1.691919493813141,0.47699991297012045,-0.6140364094044253,0.32781160862750086,1.3515620478036694,0.6340976509162184,0.4240924864488598,-2.1364956204509196,-0.6879705964707272,3
-0.2365232726564007,1.2079062958960924,-0.07516763209468165,-0.2020630212593933,-1.2519710340355714,0.44431437378773875,-1.770766140979646,-1.0116004522437956,1.436822703113579,-0.013851698813612557,-2.324997965426809,-0.702822870386849,0.40347371735702814,0.4144414240815304,0.5194840171250522,2.04643535669362,-0.6757096175545071,2.1728985002003967,1.2801553045146428,0.4515373322779825,1.1083758564489221,0.6020944324349211,0.42457520642399865,1.1495134558014524,-0.14881535411678193,-1.291482886262174,1.3812433231989583,-0.37622041982326243,0.9588046456029987,-0.255723872033379,1.4453240325443482,-1.6495761940346951,1.0467203350481131,0.36903853383326773,-0.30248647352601227,-0.7884448377963468,1.0121595675108994,-0.6319819071884369,-0.8699557619629863,1.1442440095619153,-0.9254149070665658,-1.1918002348320809,0.34805847636150894,0.9030866286768844,1.3119186234307765,-0.0065331292560872264,-0.7356967313874717,0.2987369719809325,1.2222345219680062,1.399658225244982,1
0.4213588018832697,1.2709557046207471,1.7134090393716146,0.9802232328696249,-1.2146529643051014,-0.13406554802547999,0.060967344433240006,0.6586358180031897,-1.5520241400879518,0.40074539686819133,-1.3995096775933218,0.9554136956155314,1.2260233547499515,-0.5247703921404011,-1.2419624522376949,0.05639462780691476,0.1103730389884727,-1.5727665730372076,0.562511143537504,-0.7008591647407082,-0.19644892493232582,-0.3192129993849393,0.44764751233063,0.2005044610194864,0.6780566021379518,-0.0914225304077567,1.4915603932354178,-1.0978047441439869,-1.265781608612691,-0.752723375284831,-0.6824866226572499,-0.7933551681681112,-1.299515871391764,-0.5304936617927928,1.918854561115786,2.4487640290548702,-1.0682370129810188,-0.28851651432563474,-1.2323973166004205,0.6436481636458683,1.1242993784523312,-0.0559198725267246,-0.7127730762431917,0.7017262169975826,-0.8729599011199976,-0.9760580213061623,-0.02138769390542933,0.7877365820014725,-1.7131941104312172,-1.4364518670319968,0
2.3939553269122738,-1.42108981884541,0.40535268222887294,0.2688662641297174,0.8157313891049156,0.8560258062985238,1.63252204978034,-0.24959705543042987,0.04029846929653021,-0.3359996251373771,0.03462231243198547,-1.06457443748616,0.5177590293690612,-1.3383830471987817,0.8085768113059305,0.5259821109478179,-0.9967932713776507,0.9270579172389468,-0.6931281522295321,1.8467868101371434,2.198384925369468,-1.2780473081389445,1.5974322217102737,0.9044486001635906,-0.40077062354646154,0.33263657651314815,1.8622165425319634,-0.4668974095543113,-0.1019685593804056,0.6970520087343298,1.0923111224789344,0.07645663474426023,-1.3279295547087946,0.1858537072400027,1.1305797453687116,1.00202989749528,0.02452621807788856,-0.28797382775661984,0.8038391465181172,-1.2906687680507734,-0.9928206005975593,0.8788953131708233,-0.7758551455879449,-1.6180014875167006,-1.1981977369951011,0.014278887290206778,-0.3194248895119168,1.9118662218223306,1.093633445106294,0.200639740269625,3
0.4087479183585075,1.3525272915868918,0.35461048724746336,-1.4061030505725947,-1.1347297501492442,-0.3749151366018801,1.3112626751930454,-1.5483416913367132,-0.7488244286756488,-0.947870973369396,0.628294328485065,-1.9277678837757717,-1.606729576674452,-0.9202780899842244,0.8617183100375785,0.5089575035055997,-1.4901956600024477,-0.621485070693987,-0.3937930763377841,0.5692717270515182,-0.05769925783068781,-1.512632609194763,0.26430438006465307,0.9284210768305847,-0.7486621378064787,1.549553365380855,-1.5405972702667308,3.3117011854991447,-0.3607352869357091,-1.7111303566465714,-0.674758283815918,2.420556635479368,0.5944296780969052,-0.06464814332008462,1.7790792164629539,1.555604802770323,0.8849121928842191,1.8147650691089832,1.296922459588878,-0.520599333061785,-0.5008281867402636,0.3830198878481625,-0.9020138062118684,-1.5521009169685687,-0.4060957141154684,1.1627671386408072,0.09878740481087712,-0.8111466200204119,0.12019108193441831,1.0459090061122907,0
-0.5705387977766296,0.944904334650193,-2.4444453051383412,-0.4143720986027039,0.5853256266628585,0.11693982163918196,1.3053221495288896,0.10392210521438562,-0.8263755398741133,0.8981189537973232,1.0839217202351095,-1.1348508952713046,0.5558637332684919,0.00422717729686356,-0.9205126565897771,0.13824890145320465,1.3238598504100108,0.5952108872119607,1.4445510280484544,-1.6861434908987467,2.77333777878811,-3.151674262825856,0.22454618031771345,1.442326974704503,-1.2689422689343088,-0.5177220796750475,-1.3631935464008924,1.1847010732939907,-0.6874853776762199,0.7276654752227705,-0.5945485069519373,-0.21639356744538216,-0.18777191001047194,0.7492153311358569,0.5929534251005671,0.2267222479576815,-0.8013611602244972,1.6441988637635516,0.6857788817701574,-0.5897949895156331,-0.6606164037475933,-0.018567122712791487,-0.3233809462601274,-0.28675747044064676,1.1842153653416638,0.5908083711926249,0.1089494938950223,3.1470336700507873,1.4329138755064779,-3.683038032202828,3
-0.04931364643065325,-0.6581061745177944,0.33536696638895114,-0.6030519069555538,-1.8073004027491395,-0.49477594722623836,-1.3759814696526034,-0.9578046432241988,1.0866264695023993,0.06223552591352363,-0.7468705784489611,-0.5167113013322141,0.5957567891239905,-1.0769901763313832,-0.3439863064880871,-0.8506712553076017,0.42369116521188693,-0.35318582709345847,0.9258428716371119,0.8408641941528909,0.030067139898033314,-0.47262381070996085,-0.05278081222749124,0.2323128968981702,-0.7147119247517575,-0.19157231384061796,0.14260470123849844,1.718918960616422,-0.12139246949210683,3.617679797327976,-0.5528256920865989,-0.655221144971457,0.9627364622091202,-1.1488995163478588,-1.4440016653396537,0.7898552148520572,-0.2605649159582416,-0.8796469456770502,-0.4028044468716549,-0.8466575942932163,1.3487770295130965,0.060114473568508305,-1.1523966498760487,0.04386255980882264,-2.1394148500179178,-0.3944858070611641,0.09591147512935454,1.0421777039482159,0.015878828338681688,0.7570380597595856,1
-0.6246296380231917,-0.14900234535972276,-0.4034346985481991,0.23931842232941294,1.2571198165806912,-0.9979622910362097,0.23429783590552625,1.3822277636490317,-0.4525697771464578,0.07814623342993207,1.2134804748771555,1.856698401762034,-0.7919050135277562,0.49928206339250797,0.8832355944537582,-1.212487259177886,1.694502241005047,-1.322890439115639,-0.3883540948764541,2.135355918753757,0.2890303312113664,-2.3272680542288025,0.6671972074493226,1.5356297848602003,-0.027754884635332835,-0.9612128379171067,-0.324899796131575,0.7372174843260909,-1.509595703017707,0.7855536847177431,0.2035210999741611,-0.15936887136693442,-0.031630296781166765,0.05044427170093588,0.1728657428997528,0.2844788156137077,-0.18500659273817288,-0.5576826652537106,-0.10145002538327816,0.31615534996646216,0.06011170962772843,-0.4967719913818335,0.5420610394560784,-0.7381390551795542,-1.1440510075976265,-0.7021065179964697,0.07051692113236294,0.4141222699779439,-0.683266830855357,1.8551000598985596,3
-0.4563553278349316,-2.361303547754551,-0.2977767887485331,1.4338782631015676,1.8175177851911335,-0.1950594801896388,2.6874416451668983,-0.9681450273542165,0.34320192953870265,0.25952822787440516,-1.6749390803284165,-1.952277975619102,-0.9029698169988895,-0.1809729044438626,0.08909905129239085,-0.34179028816096063,-0.3066319403599343,-1.4275206603422135,-0.558563328416474,-0.09490933815628452,-0.9094426979488631,-0.4108245079883047,-1.23221374391975,0.04116741611169859,-0.3292857745909777,-0.8012456621218376,-0.21057439782445528,0.03889241961780161,0.27855728393152973,1.1190024463226407,0.4054577123461438,-0.327924645244383,0.5469674061778615,0.5346137467882489,1.3439898809257562,-1.6938845721091282,-0.10249105717035815,-0.7136388739715308,1.5357154733551261,-0.36780047502073304,1.4000955651627434,0.18377928388713968,0.04862851255110021,-1.4013109982410548,-1.9085760977137787,-0.2226064107325732,-0.04180769388868157,0.8405124593022167,-2.1245256810246658,0.4974427535012269,3
0.07218564538853008,0.3535150143247897,-0.7034625986625723,-0.4667532074794972,-3.4339802506814294,0.08273232800344096,0.2604979452402595,0.3421000018124168,-0.32716596133161835,-1.0251427403218507,0.6549827023625961,0.14977170147125093,0.34316153761513385,-0.5368934526924273,0.6667414004424886,0.7439525282239082,0.007661488970491996,0.5062631195900813,-0.39600490398048777,0.5528504618018744,0.2816352876266193,0.7307037750603418,-1.0269078268809726,-0.7707384878818667,0.7103002451751803,0.7740005725331894,0.652612530893092,0.0911488842545404,-0.6450842213990089,-0.3577269511629141,0.30426883172077074,-2.007033544174894,-0.1686369765461518,1.698551933414948,-0.9104814125012017,0.772507424456508,2.0847651676292283,0.05750849969364515,-0.29276422966430576,1.245126236261774,0.4111780207623655,-1.9486998924004404,0.3367939011220137,-0.1794542195625123,0.6777429600590744,0.5784847207311552,0.7306092424990417,1.6363840468472852,-1.020293909347366,0.9859132874948866,0
-0.6638709141847547,-0.5979175142291864,-0.28783561458813983,0.40122338621475473,0.9322217862883796,2.2998232446935196,-0.10387807345086082,0.34337906216932024,0.20576723733107333,-1.2807417712045703,0.31309683745772515,-0.09356520467382742,-0.7397602397131091,0.7657578146039212,1.025131006869653,0.509578094133054,0.13280154384616702,1.0929321142719626,-0.13227184890445812,-2.6706465766274663,-1.2118423393646915,-0.94858703904615,-0.1472268433702035,-0.13170983586572907,0.7016647227319939,-0.37036952624574787,0.29878716675818573,2.2976913738254052,-0.15627647962570357,-1.1296387705504831,-0.39879871825520213,0.7399803689029205,0.5837453933851136,0.40056801959153104,-0.3549985246239972,0.024472317564241522,1.2729451425244696,-1.8916820798591756,-0.06355312991362476,1.1182956958257575,0.7544350745920956,-0.06903983890700877,0.9357402223465171,2.0807571692924087,0.36583410222792595,-0.4236480696764223,0.4316339757311989,1.1945635404440293,1.2835711010017508,0.307808441784092,2
0.5837288236365357,-1.4342112442298054,-0.4850576487565824,1.4659945139486732,1.6982115558485371,-0.4316822085910447,0.43138824695524564,-0.36189040834633396,-1.4034019163765583,0.8795132086001287,0.9148601487958791,-0.45653293829461855,0.18117716659648994,-0.16543845820226105,-0.47368694726104227,1.0495736831724254,-0.9208846889995431,-2.4091315518503102,2.4372577489048664,0.8267199874426772,-0.26247920202690106,0.28788980654306945,0.8409852982401048,-0.958710457286791,-0.7113631620844225,-0.9316631654286386,0.14684657764623368,0.1918760411472773,-0.3091940058433492,0.11432394247822075,-1.3788244626949169,-0.8034510394229579,-1.7811692345109167,2.1031946352304227,-1.2311904196972525,1.6462815834865707,0.9942530384938673,-1.0371443297527374,2.1649346100916853,0.646066282185927,-0.1595189829842819,-0.2522762117526047,1.289656147630714,0.1263051237675651,0.2813169280151195,-0.5295505941674552,-2.1245486656294257,-0.19851800732974956,1.2863403104622346,-0.6876665477282501,3
-1.474799043459425,0.9248267887568443,0.4414843913622753,-1.4842184274911885,0.5024751462957577,-0.08658673670683456,-0.06450044028415514,-0.9845742443424174,-0.506334168042964,-1.821205954231486,-0.021005581312237516,-1.6886696101575833,-1.6467330921583485,1.8942870848817739,-0.15139602236200428,-2.181614341260874,-0.34420486742354184,-0.5959262041887733,-1.0290253931491933,-0.09641653720883875,1.9894777498903906,0.8245744111328182,1.1537438866917682,-2.400210133169849,-0.7406563354225467,-0.0910839561807189,-1.5306422867028036,0.2725430414122077,0.4825591547222679,-0.24515746561563856,-1.2324258152239207,-0.8086462551236352,-0.6959574979041335,0.7978153744580377,0.43845650653775936,0.4166820368490905,0.31786191120663854,-2.048901853036879,-1.4286124237997755,-0.4858413701765,-0.4087663773517165,-1.2176765224012231,-0.6920710078546447,-2.010576634389751,-0.9856219880465007,-0.21294270576614283,0.47495124784496356,0.8257594659909314,-0.2782527876844696,2.1463381230570278,2
0.3552960153326026,-0.02275916714968785,0.26855435853333776,-0.8452958857291355,-1.5975911924893436,0.8393868071978473,0.5213885712408224,0.008312350407137634,2.031271657036469,-1.8043190881216895,-2.919635334368944,-0.14152171250191364,1.036337799436933,-0.008982270587082026,1.8960018146120852,0.3072034212887991,0.7301974143807174,-1.4727614633420192,-0.6837469186256703,1.1495388888373648,-1.4563544400040194,0.6796891813747526,-0.1164491623687916,-0.1609691177522162,1.7604500007071813,-3.042091862474075,-0.3600859648895881,0.557726094258978,0.026711430538510297,2.578168519987268,-1.2849053141419284,0.9436828922883558,1.0978235077953384,0.4666836747210054,0.947795479787723,1.094737188884798,-0.09489082614324297,-0.5438139853006259,0.6277783218460877,-0.18680183581758705,-0.10349169501775668,-0.2931153527987095,1.6997278884505858,-0.03456478580298318,-1.1206817545362004,-0.19265046418742332,2.4200626030258707,-0.9043901551635493,-0.6802120811114842,1.322818343163716,1
-1.7219534220774921,-1.0436105061843068,-0.24000444839190843,0.35075738619590374,-0.8658030879094012,0.882249453554927,0.7223729551984044,-1.091083051810256,1.2875167709848168,-0.05867461090543883,1.509069836398692,1.754949813144449,0.3355259301157506,-0.09602967227373894,1.8167186227284209,0.879618802799736,0.4246734770752637,1.764412924439633,-0.5438251785505303,-0.8002133381262442,-0.7967058679969502,-0.7691030326104005,-1.0261128613718462,0.6263956863276685,1.4980319991698514,-1.9481737105758243,1.7678987072348196,-0.35353832986575456,-0.4253975461357661,1.2748619018374825,1.5479696751249254,-0.08097983326591732,0.36408128494876485,-0.3845952984644265,-0.9008632102313121,0.17646265372306233,0.2692847428021248,-1.215009928731921,-0.6093088418833155,1.3560412238803201,-0.4353710076020286,1.5161076770085327,0.15297101359858054,1.4133268859408283,-0.025358177639748222,-1.4314289776084377,-0.309618926679279,0.3613990821441993,1.7654948007209874,-0.9542870153524982,1
-0.04931872968622951,0.01696279775943346,0.9444643649401044,-1.2796810778255392,1.2027398078009004,1.1430312419266047,0.30256603189169834,1.7956567579595382,-0.9276990344771111,1.7946732976176305,2.263702572744535,-1.611806278695941,-0.8062912593597017,0.10756138296472881,0.39285813908339706,-0.9416314037877498,3.1032988006299274,-0.45440984926316264,0.384839828838502,-0.4602964264654097,1.946828408390972,1.6504970705866993,0.3761313788405612,2.8553919019487677,-0.11729772789461487,-1.6424907173384415,-2.145832852180121,-1.1316395231768888,1.0969545196889436,-1.5044337773411758,-0.031140985680884234,1.195554138300667,-0.875864962012879,1.395007563246665,-1.4151148929955468,-1.9143399157741823,0.05013938049451588,1.647364108583907,0.810431402203731,-1.538151796939764,-4.085553408985986,0.21586261439193535,0.8440275017114434,-0.011838883600443146,0.052618081228631174,-0.0068416355616361755,-0.24300156456557556,-0.0893241884715857,0.19203153129515363,-0.617885247364893,2
0.4549479466161063,0.5888333489933334,1.0398402925137773,-2.4939971396232234,1.0592799451803183,-0.46003960234353586,0.32836733304349014,0.5554664512537822,0.04197382954486884,-0.8613317504957627,-0.2688247660236904,-1.5199552208983087,-0.8703120948156801,-1.7793940642419823,1.927966584625881,-0.7686964938986918,0.47930390039742626,-0.5089456231402808,0.20835212814549614,-1.0754642887334034,0.06794683935551493,0.4665886844488584,-0.15818987553976077,1.0093566599186783,1.7754981239681622,-0.5518901783345301,0.12401499197820823,0.4806313426285703,-0.6948125556513328,-3.159876392802257,-0.868791403178219,-0.19872921866216905,0.5752046255735221,-0.6799509209202393,-1.1855541303602708,0.5847893625918487,-0.04991272921815819,-0.18931939749924362,1.4563445601982055,0.8473339178195154,0.3865011970573617,-0.3519922820547783,-0.1339717790657953,0.15115976870292938,-2.654585079688415,-0.4653260948890576,0.5472694309006082,-0.1348592238253001,0.7008975275338438,-1.29964535938919,2
0.4639474256380383,0.052666690818341425,-0.15605814459430634,0.25316792822357864,-1.5271427286556458,1.6231651186119815,-0.9312261771557628,2.24724196932081,0.4563817826577073,0.34578495236235934,1.225598067535824,0.3065982055974998,1.4445507414971848,1.1532292915406812,-0.1217590741449623,-1.6249433834341167,0.09023030803775602,-1.196334015588963,-1.4614393103240253,0.7638339575568825,-0.25718938824554677,0.9417700492263555,0.034077551334784184,-0.21159782740118274,-1.1131691039708,-1.423554347317558,0.7976456365690361,2.030715474855627,1.7604247128658141,-0.5344001985931652,1.155388095334257,1.0265682542760344,1.3969974471241722,1.0217628878723233,0.08936102948362366,0.022156729875810976,-0.35890835959964923,1.4976051487096549,0.8550158415339216,-0.8966328074980853,0.8403516595278367,-1.1878868632277244,-0.49137901186971894,1.4631248526515166,-0.10887491393542773,1.0135824255794155,-1.1906457159918615,-0.1933694744029043,1.376012958298636,-0.7400271022016235,3
0.23587182625794118,0.6971277770840194,-0.04387688254318221,-1.9001080009694,1.7393495231723617,0.8266023524396904,0.98608577751479,-0.7961441981329939,-0.09104925043260316,-1.268838498281124,1.1080469830943431,-0.8384838056003671,0.24309599329525228,-1.696544343376889,-0.26414620405388484,-0.7338983147296317,-0.08803132069747456,0.5377511798351293,-0.7787368551653716,0.4961301068565708,1.9926151604948588,-1.6427462165323696,0.8281656184224596,-0.46292256188731523,-0.3092931546430177,-0.92334262435478,-0.9460022882284006,0.2155565766911033,-0.07251281602816952,-2.5589109783821393,-0.640138711795028,-0.05979730977789376,0.22026573931827043,1.6858491468809416,0.2904190386642664,0.21523241372211888,1.0498483254585989,-0.0805194812359468,0.2462705542609089,-0.8976129573222964,0.3698691135368136,-0.8149954647021141,-0.6969394935045002,-0.35361996929944073,-2.261474504185411,0.8039042822428296,1.0650198339758827,-0.5843188797936141,1.4739075212353598,-1.395771803124049,2
-1.012034678251216,-0.7256480256218855,-2.090165363577855,0.2136651449123883,-1.7076906911272631,-1.01341643069811,-1.4288920238155394,1.1520626572653758,-0.04659235362934511,1.5070388726819384,-0.4681598055959021,0.0550031131052911,-0.12786215949821553,0.2925171194781519,1.5239482687113206,0.9028331490880125,1.4519076385759768,-0.6491085194987174,-0.371527814594883,1.571253842573477,0.07277576962845379,-2.2100213057243168,-0.9435814753426686,0.6589425513943448,-0.8725299330372032,-1.051513924542579,1.9945712509807516,-0.34170929091650076,-0.9026999201069208,2.9730376315664606,-0.9140559350626388,0.23414538389823383,1.3391369887004845,-0.12436317228249846,0.03930601564093053,-0.06420501571819985,0.2646152473034273,-0.7081403179085372,0.07791028316537922,-0.9485338257457422,1.6653863197558387,-0.38629163280404505,-0.6133946258896841,0.4819040354822253,0.7262805716606449,0.21219539440220536,0.9164028507254309,0.4746401548879915,-0.7887146681353511,-1.1912807939427632,1
1.2589917763359741,1.2820211218911013,-0.13172994363682147,1.1344403430245402,-0.526003539705854,-0.3018265802153784,-1.5994478932392793,-0.09131553800422346,0.5800783279501349,0.8216381543244903,-0.7339398181682287,1.4028745920607189,-0.866177431027094,-2.2256017761220224,0.20203402064059647,-1.296515953841449,-1.3187871143795151,1.7957872110366733,0.27964221104787557,1.391854637095131,0.7481586237678437,-0.5637570479598755,1.314758863595516,-0.9074889586443925,1.0907257150427236,-0.053928674258816825,-0.7708423303662733,-0.7453388279266191,-0.5304819604393111,-1.0634349138931563,0.10575010834408986,0.41113597575192584,-1.1015249666512845,-0.14179661284321315,0.7733671699614136,0.6053881880389436,-0.5370841286859039,-0.6905222453620178,-0.6533695971422936,-0.14497716833807206,0.6913206990357179,0.58430750427169,0.013340798810907743,0.4710990544827714,1.604031451023688,0.47393151261210453,-0.06897087234080829,1.9713704208839429,0.21370062078135732,-0.6192817723453441,0
1.7957949258535404,0.9719484423315109,0.0949004030365771,-0.2555869832834537,-0.8522291290106997,1.2585985061904217,0.537460572270961,-0.8390738948413524,0.05419508288544974,-0.5344809929656934,-0.9372491514511434,-0.2546554665493357,-1.3090348257017879,1.1342839918486416,-1.597656959967626,-1.1168346752590976,2.6008083706872065,0.8975769854779012,-0.16807910769245635,0.27277380659337935,0.1948164690636972,0.9593114381441227,0.6202869777925047,-0.13861116631443085,-0.7887052515281151,-0.14673193847143948,-2.149487970850274,-0.43694847158575306,0.6987584948592891,0.3761533456438477,0.6294484262883219,1.5169167923395772,-1.0172042668851449,-0.7543140186992113,-2.1337736557716935,1.7114853320552086,1.514876624688776,-0.6029488797903664,-0.41830225111118313,0.053687200626122825,0.9542666768700327,-0.5133338015816817,0.21405340540533704,-0.12636945263382934,-0.051416421318700264,0.7139181433217505,0.864957593640839,0.7203783190373786,-1.194551711733688,0.4632131969083192,1
-1.3668929862455437,0.1299470523933579,-0.03415771473729308,-1.3523008419589067,-0.17020074570306654,0.7808092331673967,1.32517812920533,1.026725974985757,0.17421733139871623,-2.4650870810568657,-0.07051626449618088,-0.6325805246322659,-0.09418200916101682,0.18391004606436126,0.9322978765100097,-2.1345956513207502,-0.21822325063030498,2.5720372415198263,0.98694262124541,-0.045269282795532426,0.14142799049268998,-0.028457478805985884,-1.5885073268935734,1.4528494293670662,-1.4131516923942808,0.052920828516894614,-1.2073296322093652,0.29609841899948736,-0.860477650713932,1.098794889835273,0.456161604954327,-0.5765034267171717,0.48138919380900796,2.080944235672365,0.45119213751626563,-0.8734658901074142,0.464345296246448,-0.4103061461273154,-1.7291734443862972,-1.4990274852456076,1.267242876838416,-1.470319688590945,0.733178876156909,-1.3448532937276303,0.007890612386566275,-0.20265300588882193,0.41663397370394034,0.11983658718340018,0.06815689421209249,1.2836324726182908,2
-0.05424975051880482,-0.5976285971597066,0.6309387680173363,0.4580078167965289,-0.8174786984510696,1.6669622899914733,-1.8069505814178186,-2.0191216913780754,-0.49007149273720935,-0.9812170870448776,1.9441159217065924,1.1285565850095902,-1.4806314566458334,0.4386548389930061,0.22516858331470516,0.5696043195772142,1.0039400254592203,-0.6141872159851737,0.2802839649083385,-0.6599320519940387,-0.2972354889266147,-1.1215296550499323,0.28043001506445625,1.123260726559941,-0.15689593007588265,-2.281633477814407,0.9142657593318577,1.8086220183948374,-0.7977470991579482,-2.077667972132375,-0.0878830523380103,0.3304581887648786,-0.9118445552542054,-0.100626778412532,2.1982569613835197,-2.1439783444777207,0.4794156497680271,0.03379857284431408,-1.5442680605310768,0.3298383681097887,0.8477728804826402,-0.5822707855104639,-1.3554526175034063,1.0335594510084092,-0.2898393015289938,1.1591610688883534,0.17198392527280934,0.7684478320075562,0.6814061033866321,-1.2644617658225996,0
1.6970982864713222,0.37236171833017495,0.6682446877986465,0.8808321488886541,-0.23311252658710768,2.0140020112517,-1.1209470271364839,1.5090721334748058,-2.5402043746308416,0.37885086015440755,-0.22274346764598746,0.49736304372627066,1.7146571751697797,-0.9084836837328596,0.6251833972752577,2.8047158824221077,-1.3081749615960772,1.193600417825844,0.4347402242239868,0.4147597323004695,-0.10931461105964886,-0.7861421432461653,1.2000081967082794,0.8961653045429491,-0.16902894283553513,1.1817707244643076,-0.3254292721329266,-0.7161188737762304,-0.3308485462295457,0.5668721565725414,0.348345756807281,-0.5824515102586193,-0.45827861951249443,-0.5629102949505892,-0.48533010529620224,-2.1570389745298737,-1.8077567020595384,-0.16957673946673643,1.2694919435974754,0.5693637128101097,0.8656651937189749,0.18746083899238844,-0.41409178938688385,1.369909512209142,-1.3537348238119107,-2.391844137726986,0.29576808658528986,1.0291848543405615,0.5954739959984232,0.9538342593967761,1
0.5439182404015716,-0.6373482804397506,-0.3224147060915389,-0.34495861423836927,-0.63836231065718,-0.4463139200582365,0.5852308031269389,1.159746818425138,-0.13464674021123976,-2.9182008936981245,-0.6489290122331396,0.8224618452053749,-0.22061590162022135,1.4621907344449625,0.07417234462750523,0.5048005461523394,0.9727440963613234,-1.02374083553563,-0.3969520222629325,1.6092703220507067,1.489037809154653,0.034579975639908375,1.292545504476,0.618511302378183,1.0806847323462896,-0.037140615766094315,-0.4820886610004111,-1.2980301757978459,0.274974417582697,-2.097184914266815,0.42904913668505673,0.9221223577621961,0.45797126948296246,-1.4600901630002494,-1.3997574132585355,0.226115892094101,1.1655313723476628,-0.3357549939793305,-0.145057009555431,-0.10448144903071419,0.2332975711004981,0.28795115728376935,0.4296740587051358,-1.0173306085884948,-1.1059108874845776,0.40856226458096395,-0.9051381236834658,-0.11464472653787243,-0.04757868560419712,-1.208570537489548,0
0.04096471792263599,-0.7842661063477085,0.010013625732456568,0.6998531269209519,1.5900403676956767,0.1576808098942767,-0.04380244795766879,0.08280492462414274,-2.864452577956169,-0.2529984439408531,1.1219445196041418,1.025132030571351,1.351764533489461,2.41177985340924,-0.25111311011853116,-1.2697621795760192,-0.5454054259989137,-1.0437545836243505,0.8996153711838145,0.4578257568972859,-0.5543688055616168,0.738757761034585,-0.4191820550891047,1.199494572006994,-1.4018066310456334,-1.2553161766116878,0.35669250445643036,0.24417475566795696,1.396257649150153,2.6878584270562493,0.577973403504269,1.8028442283316541,0.4507688271649948,0.8492797029899397,-0.06879261238848479,2.09480701023609,-1.0776221913448385,0.715388391165589,-0.9307201353041119,1.1918849510702507,-0.5956462057575305,-1.5112786360566715,-0.035479170542068464,-0.49825795245435506,-0.5578837076356926,0.6905055748953413,0.6471953312256358,0.6960076693468904,0.06840505778485308,0.7104214674352892,3
